performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
S_16,105,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-appass_1_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-appass_1_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_16.pkl,{A_MAPS}/MAPS_MUS-appass_1_AkPnBsdf.mid,0.0
S_17,105,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-appass_1_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-appass_1_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_17.pkl,{A_MAPS}/MAPS_MUS-appass_1_SptkBGCl.mid,0.0
S_18,107,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-appass_3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-appass_3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_18.pkl,{A_MAPS}/MAPS_MUS-appass_3_AkPnStgb.mid,0.0
S_19,45,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_846_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_846_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_19.pkl,{A_MAPS}/MAPS_MUS-bach_846_AkPnBcht.mid,0.0
S_20,45,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_846_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_846_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_20.pkl,{A_MAPS}/MAPS_MUS-bach_846_SptkBGAm.mid,0.0
S_21,46,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_847_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_847_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_21.pkl,{A_MAPS}/MAPS_MUS-bach_847_AkPnBcht.mid,0.0
S_22,46,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_847_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_847_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_22.pkl,{A_MAPS}/MAPS_MUS-bach_847_AkPnStgb.mid,0.0
S_23,46,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_847_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_847_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_23.pkl,{A_MAPS}/MAPS_MUS-bach_847_SptkBGCl.mid,0.0
S_24,48,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_850_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bach_850_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_24.pkl,{A_MAPS}/MAPS_MUS-bach_850_AkPnBsdf.mid,0.0
S_28,494,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas2_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas2_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_28.pkl,{A_MAPS}/MAPS_MUS-bk_xmas2_AkPnStgb.mid,0.0
S_29,494,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas2_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas2_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_29.pkl,{A_MAPS}/MAPS_MUS-bk_xmas2_SptkBGCl.mid,0.0
S_30,496,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bk_xmas3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_30.pkl,{A_MAPS}/MAPS_MUS-bk_xmas3_AkPnStgb.mid,0.0
S_36,143,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps1_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps1_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_36.pkl,{A_MAPS}/MAPS_MUS-bor_ps1_AkPnCGdD.mid,0.0
S_37,144,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps2_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps2_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_37.pkl,{A_MAPS}/MAPS_MUS-bor_ps2_SptkBGAm.mid,0.0
S_38,147,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps5_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-bor_ps5_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_38.pkl,{A_MAPS}/MAPS_MUS-bor_ps5_AkPnStgb.mid,0.0
S_41,154,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im2_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im2_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_41.pkl,{A_MAPS}/MAPS_MUS-br_im2_AkPnCGdD.mid,0.0
S_42,154,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im2_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im2_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_42.pkl,{A_MAPS}/MAPS_MUS-br_im2_SptkBGAm.mid,0.0
S_43,155,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im5_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im5_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_43.pkl,{A_MAPS}/MAPS_MUS-br_im5_AkPnBsdf.mid,0.0
S_44,155,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im5_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im5_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_44.pkl,{A_MAPS}/MAPS_MUS-br_im5_AkPnCGdD.mid,0.0
S_45,155,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im5_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im5_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_45.pkl,{A_MAPS}/MAPS_MUS-br_im5_SptkBGCl.mid,0.0
S_46,156,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im6_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-br_im6_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_46.pkl,{A_MAPS}/MAPS_MUS-br_im6_AkPnStgb.mid,0.0
S_47,161,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-burg_perlen_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-burg_perlen_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_47.pkl,{A_MAPS}/MAPS_MUS-burg_perlen_SptkBGCl.mid,0.0
S_48,162,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-burg_quelle_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-burg_quelle_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_48.pkl,{A_MAPS}/MAPS_MUS-burg_quelle_SptkBGAm.mid,0.0
S_49,196,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chp_op18_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chp_op18_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_49.pkl,{A_MAPS}/MAPS_MUS-chp_op18_AkPnCGdD.mid,0.0
S_50,225,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chp_op31_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chp_op31_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_50.pkl,{A_MAPS}/MAPS_MUS-chp_op31_AkPnBcht.mid,0.0
S_51,225,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chp_op31_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chp_op31_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_51.pkl,{A_MAPS}/MAPS_MUS-chp_op31_AkPnStgb.mid,0.0
S_52,208,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p10_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p10_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_52.pkl,{A_MAPS}/MAPS_MUS-chpn-p10_AkPnStgb.mid,0.0
S_53,209,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p11_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p11_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_53.pkl,{A_MAPS}/MAPS_MUS-chpn-p11_AkPnCGdD.mid,0.0
S_54,210,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p12_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p12_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_54.pkl,{A_MAPS}/MAPS_MUS-chpn-p12_AkPnBcht.mid,0.0
S_55,211,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p13_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p13_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_55.pkl,{A_MAPS}/MAPS_MUS-chpn-p13_AkPnBcht.mid,0.0
S_56,211,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p13_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p13_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_56.pkl,{A_MAPS}/MAPS_MUS-chpn-p13_AkPnCGdD.mid,0.0
S_57,212,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p14_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p14_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_57.pkl,{A_MAPS}/MAPS_MUS-chpn-p14_AkPnBcht.mid,0.0
S_58,212,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p14_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p14_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_58.pkl,{A_MAPS}/MAPS_MUS-chpn-p14_AkPnCGdD.mid,0.0
S_59,213,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p15_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p15_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_59.pkl,{A_MAPS}/MAPS_MUS-chpn-p15_AkPnCGdD.mid,0.0
S_60,214,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p16_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p16_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_60.pkl,{A_MAPS}/MAPS_MUS-chpn-p16_AkPnStgb.mid,0.0
S_63,199,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p1_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p1_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_63.pkl,{A_MAPS}/MAPS_MUS-chpn-p1_AkPnBcht.mid,0.0
S_64,199,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p1_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p1_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_64.pkl,{A_MAPS}/MAPS_MUS-chpn-p1_AkPnBsdf.mid,0.0
S_65,218,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p20_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p20_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_65.pkl,{A_MAPS}/MAPS_MUS-chpn-p20_AkPnCGdD.mid,0.0
S_66,219,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p21_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p21_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_66.pkl,{A_MAPS}/MAPS_MUS-chpn-p21_AkPnBsdf.mid,0.0
S_67,222,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p24_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p24_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_67.pkl,{A_MAPS}/MAPS_MUS-chpn-p24_AkPnBcht.mid,0.0
S_68,200,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p2_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p2_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_68.pkl,{A_MAPS}/MAPS_MUS-chpn-p2_SptkBGCl.mid,0.0
S_69,201,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p3_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p3_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_69.pkl,{A_MAPS}/MAPS_MUS-chpn-p3_AkPnBcht.mid,0.0
S_70,202,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p4_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p4_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_70.pkl,{A_MAPS}/MAPS_MUS-chpn-p4_AkPnBcht.mid,0.0
S_71,202,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p4_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p4_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_71.pkl,{A_MAPS}/MAPS_MUS-chpn-p4_AkPnBsdf.mid,0.0
S_72,204,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p6_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p6_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_72.pkl,{A_MAPS}/MAPS_MUS-chpn-p6_SptkBGAm.mid,0.0
S_73,204,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p6_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p6_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_73.pkl,{A_MAPS}/MAPS_MUS-chpn-p6_SptkBGCl.mid,0.0
S_74,205,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p7_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p7_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_74.pkl,{A_MAPS}/MAPS_MUS-chpn-p7_AkPnCGdD.mid,0.0
S_75,205,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p7_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p7_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_75.pkl,{A_MAPS}/MAPS_MUS-chpn-p7_SptkBGCl.mid,0.0
S_76,206,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p8_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p8_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_76.pkl,{A_MAPS}/MAPS_MUS-chpn-p8_AkPnBcht.mid,0.0
S_77,207,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p9_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn-p9_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_77.pkl,{A_MAPS}/MAPS_MUS-chpn-p9_AkPnBsdf.mid,0.0
S_78,178,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op10_e01_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op10_e01_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_78.pkl,{A_MAPS}/MAPS_MUS-chpn_op10_e01_AkPnCGdD.mid,0.0
S_79,184,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op10_e05_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op10_e05_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_79.pkl,{A_MAPS}/MAPS_MUS-chpn_op10_e05_SptkBGAm.mid,0.0
S_80,180,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op10_e12_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op10_e12_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_80.pkl,{A_MAPS}/MAPS_MUS-chpn_op10_e12_AkPnCGdD.mid,0.0
S_81,191,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e2_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e2_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_81.pkl,{A_MAPS}/MAPS_MUS-chpn_op25_e2_AkPnBcht.mid,0.0
S_82,192,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e3_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e3_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_82.pkl,{A_MAPS}/MAPS_MUS-chpn_op25_e3_SptkBGAm.mid,0.0
S_83,197,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op27_1_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op27_1_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_83.pkl,{A_MAPS}/MAPS_MUS-chpn_op27_1_AkPnCGdD.mid,0.0
S_84,198,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op27_2_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op27_2_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_84.pkl,{A_MAPS}/MAPS_MUS-chpn_op27_2_AkPnStgb.mid,0.0
S_85,198,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op27_2_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op27_2_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_85.pkl,{A_MAPS}/MAPS_MUS-chpn_op27_2_SptkBGCl.mid,0.0
S_86,227,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op33_2_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op33_2_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_86.pkl,{A_MAPS}/MAPS_MUS-chpn_op33_2_SptkBGAm.mid,0.0
S_87,228,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op33_4_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op33_4_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_87.pkl,{A_MAPS}/MAPS_MUS-chpn_op33_4_SptkBGAm.mid,0.0
S_88,231,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op35_3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op35_3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_88.pkl,{A_MAPS}/MAPS_MUS-chpn_op35_3_AkPnStgb.mid,0.0
S_89,236,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op66_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op66_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_89.pkl,{A_MAPS}/MAPS_MUS-chpn_op66_AkPnBcht.mid,0.0
S_90,171,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op7_2_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op7_2_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_90.pkl,{A_MAPS}/MAPS_MUS-chpn_op7_2_SptkBGAm.mid,0.0
S_93,259,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-deb_pass_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-deb_pass_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_93.pkl,{A_MAPS}/MAPS_MUS-deb_pass_SptkBGAm.mid,0.0
S_94,269,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_2_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_2_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_94.pkl,{A_MAPS}/MAPS_MUS-gra_esp_2_AkPnStgb.mid,0.0
S_95,270,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_3_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_3_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_95.pkl,{A_MAPS}/MAPS_MUS-gra_esp_3_SptkBGAm.mid,0.0
S_96,270,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_3_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_3_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_96.pkl,{A_MAPS}/MAPS_MUS-gra_esp_3_SptkBGCl.mid,0.0
S_97,271,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_4_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-gra_esp_4_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_97.pkl,{A_MAPS}/MAPS_MUS-gra_esp_4_AkPnBcht.mid,0.0
