performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_116,Bach,35,ASAP_Fugue_bwv_883,ASAP,{ASAP}/Bach/Fugue/bwv_883/LuM01M.wav,{ASAP}/Bach/Fugue/bwv_883/LuM01M.mid,{ASAP}/Bach/Fugue/bwv_883/midi_score.mid,{ASAP}/Bach/Fugue/bwv_883/LuM01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_883/midi_score_annotations.txt,subset_R/Bach/35_ASAP_Fugue_bwv_883,R_116_ASAP.wav,R_116_ASAP.mid,ASAP_bwv_883.mid,True,R_116_ASAP_annotation.tsv,ASAP_bwv_883_annotation.tsv,182.459375,train
R_117,Bach,36,ASAP_Fugue_bwv_884,ASAP,{ASAP}/Bach/Fugue/bwv_884/LiA01M.wav,{ASAP}/Bach/Fugue/bwv_884/LiA01M.mid,{ASAP}/Bach/Fugue/bwv_884/midi_score.mid,{ASAP}/Bach/Fugue/bwv_884/LiA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_884/midi_score_annotations.txt,subset_R/Bach/36_ASAP_Fugue_bwv_884,R_117_ASAP.wav,R_117_ASAP.mid,ASAP_bwv_884.mid,True,R_117_ASAP_annotation.tsv,ASAP_bwv_884_annotation.tsv,65.90833333333333,train
R_118,Bach,37,ASAP_Fugue_bwv_885,ASAP,{ASAP}/Bach/Fugue/bwv_885/Guo01M.wav,{ASAP}/Bach/Fugue/bwv_885/Guo01M.mid,{ASAP}/Bach/Fugue/bwv_885/midi_score.mid,{ASAP}/Bach/Fugue/bwv_885/Guo01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_885/midi_score_annotations.txt,subset_R/Bach/37_ASAP_Fugue_bwv_885,R_118_ASAP.wav,R_118_ASAP.mid,ASAP_bwv_885.mid,True,R_118_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,154.96875,validation
R_119,Bach,37,ASAP_Fugue_bwv_885,ASAP,{ASAP}/Bach/Fugue/bwv_885/Huang04M.wav,{ASAP}/Bach/Fugue/bwv_885/Huang04M.mid,{ASAP}/Bach/Fugue/bwv_885/midi_score.mid,{ASAP}/Bach/Fugue/bwv_885/Huang04M_annotations.txt,{ASAP}/Bach/Fugue/bwv_885/midi_score_annotations.txt,subset_R/Bach/37_ASAP_Fugue_bwv_885,R_119_ASAP.wav,R_119_ASAP.mid,ASAP_bwv_885.mid,True,R_119_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,190.5625,validation
R_120,Bach,37,ASAP_Fugue_bwv_885,ASAP,{ASAP}/Bach/Fugue/bwv_885/JeonH01M.wav,{ASAP}/Bach/Fugue/bwv_885/JeonH01M.mid,{ASAP}/Bach/Fugue/bwv_885/midi_score.mid,{ASAP}/Bach/Fugue/bwv_885/JeonH01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_885/midi_score_annotations.txt,subset_R/Bach/37_ASAP_Fugue_bwv_885,R_120_ASAP.wav,R_120_ASAP.mid,ASAP_bwv_885.mid,True,R_120_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,152.44375,validation
R_121,Bach,37,ASAP_Fugue_bwv_885,ASAP,{ASAP}/Bach/Fugue/bwv_885/SINKEV06.wav,{ASAP}/Bach/Fugue/bwv_885/SINKEV06.mid,{ASAP}/Bach/Fugue/bwv_885/midi_score.mid,{ASAP}/Bach/Fugue/bwv_885/SINKEV06_annotations.txt,{ASAP}/Bach/Fugue/bwv_885/midi_score_annotations.txt,subset_R/Bach/37_ASAP_Fugue_bwv_885,R_121_ASAP.wav,R_121_ASAP.mid,ASAP_bwv_885.mid,True,R_121_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,145.65077939375,validation
R_122,Bach,38,ASAP_Fugue_bwv_887,ASAP,{ASAP}/Bach/Fugue/bwv_887/LiYZ01M.wav,{ASAP}/Bach/Fugue/bwv_887/LiYZ01M.mid,{ASAP}/Bach/Fugue/bwv_887/midi_score.mid,{ASAP}/Bach/Fugue/bwv_887/LiYZ01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_887/midi_score_annotations.txt,subset_R/Bach/38_ASAP_Fugue_bwv_887,R_122_ASAP.wav,R_122_ASAP.mid,ASAP_bwv_887.mid,True,R_122_ASAP_annotation.tsv,ASAP_bwv_887_annotation.tsv,357.384375,train
R_123,Bach,39,ASAP_Fugue_bwv_888,ASAP,{ASAP}/Bach/Fugue/bwv_888/ZhaoK01M.wav,{ASAP}/Bach/Fugue/bwv_888/ZhaoK01M.mid,{ASAP}/Bach/Fugue/bwv_888/midi_score.mid,{ASAP}/Bach/Fugue/bwv_888/ZhaoK01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_888/midi_score_annotations.txt,subset_R/Bach/39_ASAP_Fugue_bwv_888,R_123_ASAP.wav,R_123_ASAP.mid,ASAP_bwv_888.mid,True,R_123_ASAP_annotation.tsv,ASAP_bwv_888_annotation.tsv,71.20520833333333,train
R_124,Bach,40,ASAP_Fugue_bwv_889,ASAP,{ASAP}/Bach/Fugue/bwv_889/Giesbrecht01M.wav,{ASAP}/Bach/Fugue/bwv_889/Giesbrecht01M.mid,{ASAP}/Bach/Fugue/bwv_889/midi_score.mid,{ASAP}/Bach/Fugue/bwv_889/Giesbrecht01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_889/midi_score_annotations.txt,subset_R/Bach/40_ASAP_Fugue_bwv_889,R_124_ASAP.wav,R_124_ASAP.mid,ASAP_bwv_889.mid,True,R_124_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,94.85026041666666,train
R_125,Bach,40,ASAP_Fugue_bwv_889,ASAP,{ASAP}/Bach/Fugue/bwv_889/LiuY01M.wav,{ASAP}/Bach/Fugue/bwv_889/LiuY01M.mid,{ASAP}/Bach/Fugue/bwv_889/midi_score.mid,{ASAP}/Bach/Fugue/bwv_889/LiuY01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_889/midi_score_annotations.txt,subset_R/Bach/40_ASAP_Fugue_bwv_889,R_125_ASAP.wav,R_125_ASAP.mid,ASAP_bwv_889.mid,True,R_125_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,85.35416666666667,train
R_126,Bach,40,ASAP_Fugue_bwv_889,ASAP,{ASAP}/Bach/Fugue/bwv_889/MunA01M.wav,{ASAP}/Bach/Fugue/bwv_889/MunA01M.mid,{ASAP}/Bach/Fugue/bwv_889/midi_score.mid,{ASAP}/Bach/Fugue/bwv_889/MunA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_889/midi_score_annotations.txt,subset_R/Bach/40_ASAP_Fugue_bwv_889,R_126_ASAP.wav,R_126_ASAP.mid,ASAP_bwv_889.mid,True,R_126_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,95.153125,train
R_127,Bach,40,ASAP_Fugue_bwv_889,ASAP,{ASAP}/Bach/Fugue/bwv_889/Wang01M.wav,{ASAP}/Bach/Fugue/bwv_889/Wang01M.mid,{ASAP}/Bach/Fugue/bwv_889/midi_score.mid,{ASAP}/Bach/Fugue/bwv_889/Wang01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_889/midi_score_annotations.txt,subset_R/Bach/40_ASAP_Fugue_bwv_889,R_127_ASAP.wav,R_127_ASAP.mid,ASAP_bwv_889.mid,True,R_127_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,91.46223958333333,train
R_128,Bach,40,ASAP_Fugue_bwv_889,ASAP,{ASAP}/Bach/Fugue/bwv_889/YangY02M.wav,{ASAP}/Bach/Fugue/bwv_889/YangY02M.mid,{ASAP}/Bach/Fugue/bwv_889/midi_score.mid,{ASAP}/Bach/Fugue/bwv_889/YangY02M_annotations.txt,{ASAP}/Bach/Fugue/bwv_889/midi_score_annotations.txt,subset_R/Bach/40_ASAP_Fugue_bwv_889,R_128_ASAP.wav,R_128_ASAP.mid,ASAP_bwv_889.mid,True,R_128_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,108.95625,train
R_129,Bach,40,ASAP_Fugue_bwv_889,ASAP,{ASAP}/Bach/Fugue/bwv_889/ZhangW02M.wav,{ASAP}/Bach/Fugue/bwv_889/ZhangW02M.mid,{ASAP}/Bach/Fugue/bwv_889/midi_score.mid,{ASAP}/Bach/Fugue/bwv_889/ZhangW02M_annotations.txt,{ASAP}/Bach/Fugue/bwv_889/midi_score_annotations.txt,subset_R/Bach/40_ASAP_Fugue_bwv_889,R_129_ASAP.wav,R_129_ASAP.mid,ASAP_bwv_889.mid,True,R_129_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,89.72916666666667,train
R_130,Bach,41,ASAP_Fugue_bwv_891,ASAP,{ASAP}/Bach/Fugue/bwv_891/Duepree06M.wav,{ASAP}/Bach/Fugue/bwv_891/Duepree06M.mid,{ASAP}/Bach/Fugue/bwv_891/midi_score.mid,{ASAP}/Bach/Fugue/bwv_891/Duepree06M_annotations.txt,{ASAP}/Bach/Fugue/bwv_891/midi_score_annotations.txt,subset_R/Bach/41_ASAP_Fugue_bwv_891,R_130_ASAP.wav,R_130_ASAP.mid,ASAP_bwv_891.mid,True,R_130_ASAP_annotation.tsv,ASAP_bwv_891_annotation.tsv,218.25130208333331,test
R_131,Bach,42,ASAP_Fugue_bwv_892,ASAP,{ASAP}/Bach/Fugue/bwv_892/Hou01M.wav,{ASAP}/Bach/Fugue/bwv_892/Hou01M.mid,{ASAP}/Bach/Fugue/bwv_892/midi_score.mid,{ASAP}/Bach/Fugue/bwv_892/Hou01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_892/midi_score_annotations.txt,subset_R/Bach/42_ASAP_Fugue_bwv_892,R_131_ASAP.wav,R_131_ASAP.mid,ASAP_bwv_892.mid,True,R_131_ASAP_annotation.tsv,ASAP_bwv_892_annotation.tsv,246.16666666666666,train
R_132,Bach,42,ASAP_Fugue_bwv_892,ASAP,{ASAP}/Bach/Fugue/bwv_892/KabuliL01M.wav,{ASAP}/Bach/Fugue/bwv_892/KabuliL01M.mid,{ASAP}/Bach/Fugue/bwv_892/midi_score.mid,{ASAP}/Bach/Fugue/bwv_892/KabuliL01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_892/midi_score_annotations.txt,subset_R/Bach/42_ASAP_Fugue_bwv_892,R_132_ASAP.wav,R_132_ASAP.mid,ASAP_bwv_892.mid,True,R_132_ASAP_annotation.tsv,ASAP_bwv_892_annotation.tsv,231.21875,train
R_133,Bach,43,ASAP_Fugue_bwv_893,ASAP,{ASAP}/Bach/Fugue/bwv_893/Kleisen04M.wav,{ASAP}/Bach/Fugue/bwv_893/Kleisen04M.mid,{ASAP}/Bach/Fugue/bwv_893/midi_score.mid,{ASAP}/Bach/Fugue/bwv_893/Kleisen04M_annotations.txt,{ASAP}/Bach/Fugue/bwv_893/midi_score_annotations.txt,subset_R/Bach/43_ASAP_Fugue_bwv_893,R_133_ASAP.wav,R_133_ASAP.mid,ASAP_bwv_893.mid,True,R_133_ASAP_annotation.tsv,ASAP_bwv_893_annotation.tsv,90.27864583333333,train
R_134,Bach,43,ASAP_Fugue_bwv_893,ASAP,{ASAP}/Bach/Fugue/bwv_893/Levitsky04M.wav,{ASAP}/Bach/Fugue/bwv_893/Levitsky04M.mid,{ASAP}/Bach/Fugue/bwv_893/midi_score.mid,{ASAP}/Bach/Fugue/bwv_893/Levitsky04M_annotations.txt,{ASAP}/Bach/Fugue/bwv_893/midi_score_annotations.txt,subset_R/Bach/43_ASAP_Fugue_bwv_893,R_134_ASAP.wav,R_134_ASAP.mid,ASAP_bwv_893.mid,True,R_134_ASAP_annotation.tsv,ASAP_bwv_893_annotation.tsv,88.80208333333333,train
R_135,Bach,43,ASAP_Fugue_bwv_893,ASAP,{ASAP}/Bach/Fugue/bwv_893/Wong01M.wav,{ASAP}/Bach/Fugue/bwv_893/Wong01M.mid,{ASAP}/Bach/Fugue/bwv_893/midi_score.mid,{ASAP}/Bach/Fugue/bwv_893/Wong01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_893/midi_score_annotations.txt,subset_R/Bach/43_ASAP_Fugue_bwv_893,R_135_ASAP.wav,R_135_ASAP.mid,ASAP_bwv_893.mid,True,R_135_ASAP_annotation.tsv,ASAP_bwv_893_annotation.tsv,104.99869791666666,train
R_136,Bach,45,ASAP_Prelude_bwv_846,ASAP,{ASAP}/Bach/Prelude/bwv_846/Shi05M.wav,{ASAP}/Bach/Prelude/bwv_846/Shi05M.mid,{ASAP}/Bach/Prelude/bwv_846/midi_score.mid,{ASAP}/Bach/Prelude/bwv_846/Shi05M_annotations.txt,{ASAP}/Bach/Prelude/bwv_846/midi_score_annotations.txt,subset_R/Bach/45_ASAP_Prelude_bwv_846,R_136_ASAP.wav,R_136_ASAP.mid,ASAP_bwv_846.mid,True,R_136_ASAP_annotation.tsv,ASAP_bwv_846_annotation.tsv,139.12239583333331,train
R_137,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/Denisova06M.wav,{ASAP}/Bach/Prelude/bwv_848/Denisova06M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/Denisova06M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_137_ASAP.wav,R_137_ASAP.mid,ASAP_bwv_848.mid,True,R_137_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,68.82421875,train
R_138,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/Lee01M.wav,{ASAP}/Bach/Prelude/bwv_848/Lee01M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/Lee01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_138_ASAP.wav,R_138_ASAP.mid,ASAP_bwv_848.mid,True,R_138_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,73.9765625,train
R_139,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/LeeSH01M.wav,{ASAP}/Bach/Prelude/bwv_848/LeeSH01M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/LeeSH01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_139_ASAP.wav,R_139_ASAP.mid,ASAP_bwv_848.mid,True,R_139_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,81.30625,train
R_140,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/Lin04M.wav,{ASAP}/Bach/Prelude/bwv_848/Lin04M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/Lin04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_140_ASAP.wav,R_140_ASAP.mid,ASAP_bwv_848.mid,True,R_140_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,72.80598958333333,train
R_141,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/Lou01M.wav,{ASAP}/Bach/Prelude/bwv_848/Lou01M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/Lou01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_141_ASAP.wav,R_141_ASAP.mid,ASAP_bwv_848.mid,True,R_141_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,71.97395833333333,train
R_142,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/MiyashitaM01M.wav,{ASAP}/Bach/Prelude/bwv_848/MiyashitaM01M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/MiyashitaM01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_142_ASAP.wav,R_142_ASAP.mid,ASAP_bwv_848.mid,True,R_142_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,75.56666666666666,train
R_143,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/Mizumoto03M.wav,{ASAP}/Bach/Prelude/bwv_848/Mizumoto03M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/Mizumoto03M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_143_ASAP.wav,R_143_ASAP.mid,ASAP_bwv_848.mid,True,R_143_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,71.6875,train
R_144,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/SunY01M.wav,{ASAP}/Bach/Prelude/bwv_848/SunY01M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/SunY01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_144_ASAP.wav,R_144_ASAP.mid,ASAP_bwv_848.mid,True,R_144_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,65.2375,train
R_145,Bach,47,ASAP_Prelude_bwv_848,ASAP,{ASAP}/Bach/Prelude/bwv_848/Zhou01M.wav,{ASAP}/Bach/Prelude/bwv_848/Zhou01M.mid,{ASAP}/Bach/Prelude/bwv_848/midi_score.mid,{ASAP}/Bach/Prelude/bwv_848/Zhou01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_848/midi_score_annotations.txt,subset_R/Bach/47_ASAP_Prelude_bwv_848,R_145_ASAP.wav,R_145_ASAP.mid,ASAP_bwv_848.mid,True,R_145_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,68.11979166666666,train
R_146,Bach,49,ASAP_Prelude_bwv_854,ASAP,{ASAP}/Bach/Prelude/bwv_854/LuA01M.wav,{ASAP}/Bach/Prelude/bwv_854/LuA01M.mid,{ASAP}/Bach/Prelude/bwv_854/midi_score.mid,{ASAP}/Bach/Prelude/bwv_854/LuA01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_854/midi_score_annotations.txt,subset_R/Bach/49_ASAP_Prelude_bwv_854,R_146_ASAP.wav,R_146_ASAP.mid,ASAP_bwv_854.mid,True,R_146_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,90.25520833333333,train
R_147,Bach,49,ASAP_Prelude_bwv_854,ASAP,{ASAP}/Bach/Prelude/bwv_854/MiyashitaM01M.wav,{ASAP}/Bach/Prelude/bwv_854/MiyashitaM01M.mid,{ASAP}/Bach/Prelude/bwv_854/midi_score.mid,{ASAP}/Bach/Prelude/bwv_854/MiyashitaM01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_854/midi_score_annotations.txt,subset_R/Bach/49_ASAP_Prelude_bwv_854,R_147_ASAP.wav,R_147_ASAP.mid,ASAP_bwv_854.mid,True,R_147_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,80.35208333333333,train
R_148,Bach,49,ASAP_Prelude_bwv_854,ASAP,{ASAP}/Bach/Prelude/bwv_854/Ozaki01M.wav,{ASAP}/Bach/Prelude/bwv_854/Ozaki01M.mid,{ASAP}/Bach/Prelude/bwv_854/midi_score.mid,{ASAP}/Bach/Prelude/bwv_854/Ozaki01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_854/midi_score_annotations.txt,subset_R/Bach/49_ASAP_Prelude_bwv_854,R_148_ASAP.wav,R_148_ASAP.mid,ASAP_bwv_854.mid,True,R_148_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,84.77083333333333,train
R_149,Bach,49,ASAP_Prelude_bwv_854,ASAP,{ASAP}/Bach/Prelude/bwv_854/Richardson01M.wav,{ASAP}/Bach/Prelude/bwv_854/Richardson01M.mid,{ASAP}/Bach/Prelude/bwv_854/midi_score.mid,{ASAP}/Bach/Prelude/bwv_854/Richardson01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_854/midi_score_annotations.txt,subset_R/Bach/49_ASAP_Prelude_bwv_854,R_149_ASAP.wav,R_149_ASAP.mid,ASAP_bwv_854.mid,True,R_149_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,92.05598958333333,train
R_150,Bach,49,ASAP_Prelude_bwv_854,ASAP,{ASAP}/Bach/Prelude/bwv_854/WangA01M.wav,{ASAP}/Bach/Prelude/bwv_854/WangA01M.mid,{ASAP}/Bach/Prelude/bwv_854/midi_score.mid,{ASAP}/Bach/Prelude/bwv_854/WangA01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_854/midi_score_annotations.txt,subset_R/Bach/49_ASAP_Prelude_bwv_854,R_150_ASAP.wav,R_150_ASAP.mid,ASAP_bwv_854.mid,True,R_150_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,84.62395833333333,train
R_151,Bach,50,ASAP_Prelude_bwv_856,ASAP,{ASAP}/Bach/Prelude/bwv_856/LuoJ01M.wav,{ASAP}/Bach/Prelude/bwv_856/LuoJ01M.mid,{ASAP}/Bach/Prelude/bwv_856/midi_score.mid,{ASAP}/Bach/Prelude/bwv_856/LuoJ01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_856/midi_score_annotations.txt,subset_R/Bach/50_ASAP_Prelude_bwv_856,R_151_ASAP.wav,R_151_ASAP.mid,ASAP_bwv_856.mid,True,R_151_ASAP_annotation.tsv,ASAP_bwv_856_annotation.tsv,58.05104166666666,train
R_152,Bach,51,ASAP_Prelude_bwv_857,ASAP,{ASAP}/Bach/Prelude/bwv_857/Bult-ItoS02M.wav,{ASAP}/Bach/Prelude/bwv_857/Bult-ItoS02M.mid,{ASAP}/Bach/Prelude/bwv_857/midi_score.mid,{ASAP}/Bach/Prelude/bwv_857/Bult-ItoS02M_annotations.txt,{ASAP}/Bach/Prelude/bwv_857/midi_score_annotations.txt,subset_R/Bach/51_ASAP_Prelude_bwv_857,R_152_ASAP.wav,R_152_ASAP.mid,ASAP_bwv_857.mid,True,R_152_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,101.10625,validation
R_153,Bach,51,ASAP_Prelude_bwv_857,ASAP,{ASAP}/Bach/Prelude/bwv_857/Lan01M.wav,{ASAP}/Bach/Prelude/bwv_857/Lan01M.mid,{ASAP}/Bach/Prelude/bwv_857/midi_score.mid,{ASAP}/Bach/Prelude/bwv_857/Lan01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_857/midi_score_annotations.txt,subset_R/Bach/51_ASAP_Prelude_bwv_857,R_153_ASAP.wav,R_153_ASAP.mid,ASAP_bwv_857.mid,True,R_153_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,113.86197916666666,validation
R_154,Bach,51,ASAP_Prelude_bwv_857,ASAP,{ASAP}/Bach/Prelude/bwv_857/Lisiecki04M.wav,{ASAP}/Bach/Prelude/bwv_857/Lisiecki04M.mid,{ASAP}/Bach/Prelude/bwv_857/midi_score.mid,{ASAP}/Bach/Prelude/bwv_857/Lisiecki04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_857/midi_score_annotations.txt,subset_R/Bach/51_ASAP_Prelude_bwv_857,R_154_ASAP.wav,R_154_ASAP.mid,ASAP_bwv_857.mid,True,R_154_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,110.06380208333333,validation
R_155,Bach,51,ASAP_Prelude_bwv_857,ASAP,{ASAP}/Bach/Prelude/bwv_857/ToA01M.wav,{ASAP}/Bach/Prelude/bwv_857/ToA01M.mid,{ASAP}/Bach/Prelude/bwv_857/midi_score.mid,{ASAP}/Bach/Prelude/bwv_857/ToA01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_857/midi_score_annotations.txt,subset_R/Bach/51_ASAP_Prelude_bwv_857,R_155_ASAP.wav,R_155_ASAP.mid,ASAP_bwv_857.mid,True,R_155_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,128.25729166666667,validation
R_156,Bach,51,ASAP_Prelude_bwv_857,ASAP,{ASAP}/Bach/Prelude/bwv_857/WangA01M.wav,{ASAP}/Bach/Prelude/bwv_857/WangA01M.mid,{ASAP}/Bach/Prelude/bwv_857/midi_score.mid,{ASAP}/Bach/Prelude/bwv_857/WangA01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_857/midi_score_annotations.txt,subset_R/Bach/51_ASAP_Prelude_bwv_857,R_156_ASAP.wav,R_156_ASAP.mid,ASAP_bwv_857.mid,True,R_156_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,134.928125,validation
R_157,Bach,51,ASAP_Prelude_bwv_857,ASAP,{ASAP}/Bach/Prelude/bwv_857/YuP01M.wav,{ASAP}/Bach/Prelude/bwv_857/YuP01M.mid,{ASAP}/Bach/Prelude/bwv_857/midi_score.mid,{ASAP}/Bach/Prelude/bwv_857/YuP01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_857/midi_score_annotations.txt,subset_R/Bach/51_ASAP_Prelude_bwv_857,R_157_ASAP.wav,R_157_ASAP.mid,ASAP_bwv_857.mid,True,R_157_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,113.78020833333333,validation
R_158,Bach,52,ASAP_Prelude_bwv_858,ASAP,{ASAP}/Bach/Prelude/bwv_858/VuV01M.wav,{ASAP}/Bach/Prelude/bwv_858/VuV01M.mid,{ASAP}/Bach/Prelude/bwv_858/midi_score.mid,{ASAP}/Bach/Prelude/bwv_858/VuV01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_858/midi_score_annotations.txt,subset_R/Bach/52_ASAP_Prelude_bwv_858,R_158_ASAP.wav,R_158_ASAP.mid,ASAP_bwv_858.mid,True,R_158_ASAP_annotation.tsv,ASAP_bwv_858_annotation.tsv,80.89583333333333,test
R_159,Bach,52,ASAP_Prelude_bwv_858,ASAP,{ASAP}/Bach/Prelude/bwv_858/Zhang01M.wav,{ASAP}/Bach/Prelude/bwv_858/Zhang01M.mid,{ASAP}/Bach/Prelude/bwv_858/midi_score.mid,{ASAP}/Bach/Prelude/bwv_858/Zhang01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_858/midi_score_annotations.txt,subset_R/Bach/52_ASAP_Prelude_bwv_858,R_159_ASAP.wav,R_159_ASAP.mid,ASAP_bwv_858.mid,True,R_159_ASAP_annotation.tsv,ASAP_bwv_858_annotation.tsv,87.20833333333333,test
R_160,Bach,53,ASAP_Prelude_bwv_860,ASAP,{ASAP}/Bach/Prelude/bwv_860/Ko04M.wav,{ASAP}/Bach/Prelude/bwv_860/Ko04M.mid,{ASAP}/Bach/Prelude/bwv_860/midi_score.mid,{ASAP}/Bach/Prelude/bwv_860/Ko04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_860/midi_score_annotations.txt,subset_R/Bach/53_ASAP_Prelude_bwv_860,R_160_ASAP.wav,R_160_ASAP.mid,ASAP_bwv_860.mid,True,R_160_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,49.30859375,validation
