id,composer,split,ASAP_title,CPM_title
458,Schumann,test,,Scenes_From_Childhood_Opus_15_6_Great_Adventure
459,Schumann,train,,Scenes_From_Childhood_Opus_15_7_Reverie
460,Schumann,train,,Scenes_From_Childhood_Opus_15_8_By_the_Fire-side
461,Schumann,test,,Scenes_From_Childhood_Opus_15_9_On_the_Rocking_Horse
462,Schumann,train,,Scenes_From_Childhood_Opus_15_10_Almost_Too_Serious
463,Schumann,test,,Scenes_From_Childhood_Opus_15_11_Hobgoblin
464,Schumann,test,,Scenes_From_Childhood_Opus_15_12_In_Slumberland
465,Schumann,train,,Scenes_From_Childhood_Opus_15_13_The_Poet_speaks
466,Schumann,train,Kreisleriana_1,Kreisleriana_Opus_16_1
467,Schumann,train,Kreisleriana_2,Kreisleriana_Opus_16_2
468,Schumann,test,Kreisleriana_3,Kreisleriana_Opus_16_3
469,Schumann,test,Kreisleriana_4,Kreisleriana_Opus_16_4
470,Schumann,train,Kreisleriana_5,Kreisleriana_Opus_16_5
471,Schumann,train,Kreisleriana_6,Kreisleriana_Opus_16_6
472,Schumann,train,Kreisleriana_7,Kreisleriana_Opus_16_7
473,Schumann,train,,Kreisleriana_Opus_16_8
474,Schumann,test,Toccata,
475,Schumann,test,Toccata_repeat,
476,Schumann,train,,Album_for_the_young_Opus_68_10_The_happy_Farmer
477,Schumann,train,,Album_for_the_young_Opus_68_12_Knecht_Ruprecht
478,Scriabin,train,Etudes_op_8_11,
479,Scriabin,train,Sonatas_5,
480,Sinding,train,,Rustle_of_spring_Opus_32_3
481,Tchaikovsky,train,,The_Seasons_Opus_37a_1_January_At_the_Fireside
482,Tchaikovsky,train,,The_Seasons_Opus_37a_2_February_Carnival
483,Tchaikovsky,test,,The_Seasons_Opus_37a_3_March_Song_of_the_Lark
484,Tchaikovsky,train,,The_Seasons_Opus_37a_4_April_Snowdrop
485,Tchaikovsky,test,,The_Seasons_Opus_37a_5_May_Starlight_Nights
486,Tchaikovsky,validation,,The_Seasons_Opus_37a_6_June_Barcarolle
487,Tchaikovsky,train,,The_Seasons_Opus_37a_7_July_Song_of_the_Reaper
488,Tchaikovsky,train,,The_Seasons_Opus_37a_8_August_Harvest
489,Tchaikovsky,train,,The_Seasons_Opus_37a_9_September_The_Hunt
490,Tchaikovsky,train,,The_Seasons_Opus_37a_10_October_Autumn_Song
491,Tchaikovsky,test,,The_Seasons_Opus_37a_11_November_Troika_Ride
492,Tchaikovsky,validation,,The_Seasons_Opus_37a_12_December_Christmas
493,Christmas,test,,M.P.Heller_Joy_of_Christmas_Christmas_Fantasia
494,Christmas,train,,Ferd.Keller_Christmas_Fantasia
495,Christmas,test,,GustavLange_To_Christmas_Fantasia_Opus_172_No.5
496,Christmas,train,,RobertLeonard_Christmas_Fantasia_Opus_99
497,Christmas,test,,Heinrich_Lichner_Fantasia_of_Silent_Night_Holy_Night_Opus_269_No.3
