performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
S_139,Mussorgsky,391,CPM_Pictures_at_an_Exhibition_Promenade_Ballet_of_the_Unhatched_Chickens,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-muss_5_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-muss_5_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-muss_5_AkPnBcht.mid,,,subset_S/Mussorgsky/391_CPM_Pictures_at_an_Exhibition_Promenade_Ballet_of_the_Unhatched_Chickens,S_139_MAPS.wav,S_139_A_MAPS_muss_5_AkPnBcht.mid,S_139_A_MAPS_muss_5_AkPnBcht.mid,True,S_139_A_MAPS_annotation.tsv,S_139_A_MAPS_annotation.tsv,100.44728000000008,train
S_140,Mozart,365,CPM_Sonata_No.8_D_major_KV_311_1,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_311_1_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_311_1_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_311_1_StbgTGd2.mid,,,subset_S/Mozart/365_CPM_Sonata_No.8_D_major_KV_311_1,S_140_MAPS.wav,S_140_A_MAPS_mz_311_1_StbgTGd2.mid,S_140_A_MAPS_mz_311_1_StbgTGd2.mid,True,S_140_A_MAPS_annotation.tsv,S_140_A_MAPS_annotation.tsv,260.0365206145837,test
S_141,Mozart,368,CPM_Sonata_No.10_C_major_KV_330_1,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-mz_330_1_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-mz_330_1_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-mz_330_1_SptkBGCl.mid,,,subset_S/Mozart/368_CPM_Sonata_No.10_C_major_KV_330_1,S_141_MAPS.wav,S_141_A_MAPS_mz_330_1_SptkBGCl.mid,S_141_A_MAPS_mz_330_1_SptkBGCl.mid,True,S_141_A_MAPS_annotation.tsv,S_141_A_MAPS_annotation.tsv,538.2544913625018,train
S_142,Mozart,371,CPM_Sonata_No.11_A_major_KV_331_1,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-mz_331_1_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-mz_331_1_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-mz_331_1_SptkBGCl.mid,,,subset_S/Mozart/371_CPM_Sonata_No.11_A_major_KV_331_1,S_142_MAPS.wav,S_142_A_MAPS_mz_331_1_SptkBGCl.mid,S_142_A_MAPS_mz_331_1_SptkBGCl.mid,True,S_142_A_MAPS_annotation.tsv,S_142_A_MAPS_annotation.tsv,831.805114779175,train
S_143,Mozart,372,CPM_Sonata_No.11_A_major_KV_331_2,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-mz_331_2_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-mz_331_2_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-mz_331_2_AkPnBcht.mid,,,subset_S/Mozart/372_CPM_Sonata_No.11_A_major_KV_331_2,S_143_MAPS.wav,S_143_A_MAPS_mz_331_2_AkPnBcht.mid,S_143_A_MAPS_mz_331_2_AkPnBcht.mid,True,S_143_A_MAPS_annotation.tsv,S_143_A_MAPS_annotation.tsv,365.62926152708366,test
S_144,Mozart,372,CPM_Sonata_No.11_A_major_KV_331_2,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-mz_331_2_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-mz_331_2_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-mz_331_2_AkPnBsdf.mid,,,subset_S/Mozart/372_CPM_Sonata_No.11_A_major_KV_331_2,S_144_MAPS.wav,S_144_A_MAPS_mz_331_2_AkPnBsdf.mid,S_144_A_MAPS_mz_331_2_AkPnBsdf.mid,True,S_144_A_MAPS_annotation.tsv,S_144_A_MAPS_annotation.tsv,365.62926152708366,test
S_145,Mozart,372,CPM_Sonata_No.11_A_major_KV_331_2,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_331_2_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_331_2_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_331_2_StbgTGd2.mid,,,subset_S/Mozart/372_CPM_Sonata_No.11_A_major_KV_331_2,S_145_MAPS.wav,S_145_A_MAPS_mz_331_2_StbgTGd2.mid,S_145_A_MAPS_mz_331_2_StbgTGd2.mid,True,S_145_A_MAPS_annotation.tsv,S_145_A_MAPS_annotation.tsv,365.62926152708366,test
S_146,Mozart,373,CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-mz_331_3_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-mz_331_3_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-mz_331_3_AkPnBsdf.mid,,,subset_S/Mozart/373_CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,S_146_MAPS.wav,S_146_A_MAPS_mz_331_3_AkPnBsdf.mid,S_146_A_MAPS_mz_331_3_AkPnBsdf.mid,True,S_146_A_MAPS_annotation.tsv,S_146_A_MAPS_annotation.tsv,190.18199525625045,test
S_147,Mozart,373,CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_331_3_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_331_3_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_331_3_StbgTGd2.mid,,,subset_S/Mozart/373_CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,S_147_MAPS.wav,S_147_A_MAPS_mz_331_3_StbgTGd2.mid,S_147_A_MAPS_mz_331_3_StbgTGd2.mid,True,S_147_A_MAPS_annotation.tsv,S_147_A_MAPS_annotation.tsv,190.18199525625045,test
S_148,Mozart,374,CPM_Sonata_No.12_F_major_KV_332_1,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-mz_332_1_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-mz_332_1_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-mz_332_1_AkPnBsdf.mid,,,subset_S/Mozart/374_CPM_Sonata_No.12_F_major_KV_332_1,S_148_MAPS.wav,S_148_A_MAPS_mz_332_1_AkPnBsdf.mid,S_148_A_MAPS_mz_332_1_AkPnBsdf.mid,True,S_148_A_MAPS_annotation.tsv,S_148_A_MAPS_annotation.tsv,571.3736865416653,train
S_149,Mozart,375,CPM_Sonata_No.12_F_major_KV_332_2,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_332_2_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_332_2_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_332_2_StbgTGd2.mid,,,subset_S/Mozart/375_CPM_Sonata_No.12_F_major_KV_332_2,S_149_MAPS.wav,S_149_A_MAPS_mz_332_2_StbgTGd2.mid,S_149_A_MAPS_mz_332_2_StbgTGd2.mid,True,S_149_A_MAPS_annotation.tsv,S_149_A_MAPS_annotation.tsv,265.72324438541705,test
S_150,Mozart,377,CPM_Sonata_No.13_Bb_major_KV_333_1,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-mz_333_1_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-mz_333_1_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-mz_333_1_AkPnStgb.mid,,,subset_S/Mozart/377_CPM_Sonata_No.13_Bb_major_KV_333_1,S_150_MAPS.wav,S_150_A_MAPS_mz_333_1_AkPnStgb.mid,S_150_A_MAPS_mz_333_1_AkPnStgb.mid,True,S_150_A_MAPS_annotation.tsv,S_150_A_MAPS_annotation.tsv,691.7729876854067,train
S_151,Mozart,378,CPM_Sonata_No.13_Bb_major_KV_333_2,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-mz_333_2_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-mz_333_2_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-mz_333_2_AkPnCGdD.mid,,,subset_S/Mozart/378_CPM_Sonata_No.13_Bb_major_KV_333_2,S_151_MAPS.wav,S_151_A_MAPS_mz_333_2_AkPnCGdD.mid,S_151_A_MAPS_mz_333_2_AkPnCGdD.mid,True,S_151_A_MAPS_annotation.tsv,S_151_A_MAPS_annotation.tsv,522.6225808791644,test
S_152,Mozart,378,CPM_Sonata_No.13_Bb_major_KV_333_2,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_333_2_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_333_2_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_333_2_StbgTGd2.mid,,,subset_S/Mozart/378_CPM_Sonata_No.13_Bb_major_KV_333_2,S_152_MAPS.wav,S_152_A_MAPS_mz_333_2_StbgTGd2.mid,S_152_A_MAPS_mz_333_2_StbgTGd2.mid,True,S_152_A_MAPS_annotation.tsv,S_152_A_MAPS_annotation.tsv,522.6225808791644,test
S_153,Mozart,379,CPM_Sonata_No.13_Bb_major_KV_333_3,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_333_3_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_333_3_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_333_3_StbgTGd2.mid,,,subset_S/Mozart/379_CPM_Sonata_No.13_Bb_major_KV_333_3,S_153_MAPS.wav,S_153_A_MAPS_mz_333_3_StbgTGd2.mid,S_153_A_MAPS_mz_333_3_StbgTGd2.mid,True,S_153_A_MAPS_annotation.tsv,S_153_A_MAPS_annotation.tsv,347.76047426875067,test
S_154,Mozart,382,CPM_Sonata_No.16_C_major_Sonata_facile_KV_545_3,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_545_3_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_545_3_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_545_3_StbgTGd2.mid,,,subset_S/Mozart/382_CPM_Sonata_No.16_C_major_Sonata_facile_KV_545_3,S_154_MAPS.wav,S_154_A_MAPS_mz_545_3_StbgTGd2.mid,S_154_A_MAPS_mz_545_3_StbgTGd2.mid,True,S_154_A_MAPS_annotation.tsv,S_154_A_MAPS_annotation.tsv,105.76137499999996,test
S_155,Mozart,383,CPM_Sonata_No.17_Bb_major_KV_570_1,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-mz_570_1_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-mz_570_1_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-mz_570_1_StbgTGd2.mid,,,subset_S/Mozart/383_CPM_Sonata_No.17_Bb_major_KV_570_1,S_155_MAPS.wav,S_155_A_MAPS_mz_570_1_StbgTGd2.mid,S_155_A_MAPS_mz_570_1_StbgTGd2.mid,True,S_155_A_MAPS_annotation.tsv,S_155_A_MAPS_annotation.tsv,476.5039850833349,test
S_156,Beethoven,136,CPM_Sonata_No.8_C_minor_Opus_13_1,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-pathetique_1_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-pathetique_1_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-pathetique_1_SptkBGCl.mid,,,subset_S/Beethoven/136_CPM_Sonata_No.8_C_minor_Opus_13_1,S_156_MAPS.wav,S_156_A_MAPS_pathetique_1_SptkBGCl.mid,S_156_A_MAPS_pathetique_1_SptkBGCl.mid,True,S_156_A_MAPS_annotation.tsv,S_156_A_MAPS_annotation.tsv,559.5394530895829,test
S_157,Beethoven,136,CPM_Sonata_No.8_C_minor_Opus_13_1,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-pathetique_1_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-pathetique_1_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-pathetique_1_StbgTGd2.mid,,,subset_S/Beethoven/136_CPM_Sonata_No.8_C_minor_Opus_13_1,S_157_MAPS.wav,S_157_A_MAPS_pathetique_1_StbgTGd2.mid,S_157_A_MAPS_pathetique_1_StbgTGd2.mid,True,S_157_A_MAPS_annotation.tsv,S_157_A_MAPS_annotation.tsv,559.5394530895829,test
S_158,Schubert,436,CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_1,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-schu_143_1_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-schu_143_1_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-schu_143_1_AkPnBcht.mid,,,subset_S/Schubert/436_CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_1,S_158_MAPS.wav,S_158_A_MAPS_schu_143_1_AkPnBcht.mid,S_158_A_MAPS_schu_143_1_AkPnBcht.mid,True,S_158_A_MAPS_annotation.tsv,S_158_A_MAPS_annotation.tsv,747.9703705000009,test
S_159,Schubert,437,CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_2,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-schu_143_2_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-schu_143_2_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-schu_143_2_AkPnCGdD.mid,,,subset_S/Schubert/437_CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_2,S_159_MAPS.wav,S_159_A_MAPS_schu_143_2_AkPnCGdD.mid,S_159_A_MAPS_schu_143_2_AkPnCGdD.mid,True,S_159_A_MAPS_annotation.tsv,S_159_A_MAPS_annotation.tsv,227.03334250000017,train
S_160,Schubert,438,CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_3,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-schu_143_3_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-schu_143_3_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-schu_143_3_StbgTGd2.mid,,,subset_S/Schubert/438_CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_3,S_160_MAPS.wav,S_160_A_MAPS_schu_143_3_StbgTGd2.mid,S_160_A_MAPS_schu_143_3_StbgTGd2.mid,True,S_160_A_MAPS_annotation.tsv,S_160_A_MAPS_annotation.tsv,326.8499472458343,test
S_161,Schubert,447,CPM_Fantasia_C_major_Wanderer_D_760_Opus_15_1,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-schub_d760_1_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-schub_d760_1_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-schub_d760_1_AkPnBcht.mid,,,subset_S/Schubert/447_CPM_Fantasia_C_major_Wanderer_D_760_Opus_15_1,S_161_MAPS.wav,S_161_A_MAPS_schub_d760_1_AkPnBcht.mid,S_161_A_MAPS_schub_d760_1_AkPnBcht.mid,True,S_161_A_MAPS_annotation.tsv,S_161_A_MAPS_annotation.tsv,351.89699552083357,test
S_162,Schubert,441,CPM_Piano_Sonata_in_Bb_major_D_960_3,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-schub_d960_3_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-schub_d960_3_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-schub_d960_3_AkPnCGdD.mid,,,subset_S/Schubert/441_CPM_Piano_Sonata_in_Bb_major_D_960_3,S_162_MAPS.wav,S_162_A_MAPS_schub_d960_3_AkPnCGdD.mid,S_162_A_MAPS_schub_d960_3_AkPnCGdD.mid,True,S_162_A_MAPS_annotation.tsv,S_162_A_MAPS_annotation.tsv,232.5544259166677,train
S_163,Schubert,441,CPM_Piano_Sonata_in_Bb_major_D_960_3,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-schub_d960_3_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-schub_d960_3_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-schub_d960_3_AkPnStgb.mid,,,subset_S/Schubert/441_CPM_Piano_Sonata_in_Bb_major_D_960_3,S_163_MAPS.wav,S_163_A_MAPS_schub_d960_3_AkPnStgb.mid,S_163_A_MAPS_schub_d960_3_AkPnStgb.mid,True,S_163_A_MAPS_annotation.tsv,S_163_A_MAPS_annotation.tsv,232.5544259166677,train
S_164,Schubert,441,CPM_Piano_Sonata_in_Bb_major_D_960_3,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-schub_d960_3_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-schub_d960_3_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-schub_d960_3_SptkBGCl.mid,,,subset_S/Schubert/441_CPM_Piano_Sonata_in_Bb_major_D_960_3,S_164_MAPS.wav,S_164_A_MAPS_schub_d960_3_SptkBGCl.mid,S_164_A_MAPS_schub_d960_3_SptkBGCl.mid,True,S_164_A_MAPS_annotation.tsv,S_164_A_MAPS_annotation.tsv,232.5544259166677,train
S_165,Schubert,418,CPM_4_Impromptus_D_899_Opus_90_1,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-schuim-1_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-schuim-1_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-schuim-1_AkPnStgb.mid,,,subset_S/Schubert/418_CPM_4_Impromptus_D_899_Opus_90_1,S_165_MAPS.wav,S_165_A_MAPS_schuim-1_AkPnStgb.mid,S_165_A_MAPS_schuim-1_AkPnStgb.mid,True,S_165_A_MAPS_annotation.tsv,S_165_A_MAPS_annotation.tsv,464.58915175000044,test
S_166,Schubert,418,CPM_4_Impromptus_D_899_Opus_90_1,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-schuim-1_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-schuim-1_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-schuim-1_StbgTGd2.mid,,,subset_S/Schubert/418_CPM_4_Impromptus_D_899_Opus_90_1,S_166_MAPS.wav,S_166_A_MAPS_schuim-1_StbgTGd2.mid,S_166_A_MAPS_schuim-1_StbgTGd2.mid,True,S_166_A_MAPS_annotation.tsv,S_166_A_MAPS_annotation.tsv,464.58915175000044,test
S_167,Schubert,420,CPM_4_Impromptus_D_899_Opus_90_3,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-schuim-3_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-schuim-3_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-schuim-3_AkPnStgb.mid,,,subset_S/Schubert/420_CPM_4_Impromptus_D_899_Opus_90_3,S_167_MAPS.wav,S_167_A_MAPS_schuim-3_AkPnStgb.mid,S_167_A_MAPS_schuim-3_AkPnStgb.mid,True,S_167_A_MAPS_annotation.tsv,S_167_A_MAPS_annotation.tsv,313.3129935041666,train
S_168,Schubert,426,CPM_6_Moments_musicaux_D_780_Opus_94_1,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-schumm-1_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-schumm-1_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-schumm-1_AkPnStgb.mid,,,subset_S/Schubert/426_CPM_6_Moments_musicaux_D_780_Opus_94_1,S_168_MAPS.wav,S_168_A_MAPS_schumm-1_AkPnStgb.mid,S_168_A_MAPS_schumm-1_AkPnStgb.mid,True,S_168_A_MAPS_annotation.tsv,S_168_A_MAPS_annotation.tsv,267.7092556062504,test
S_169,Schubert,427,CPM_6_Moments_musicaux_D_780_Opus_94_2,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-schumm-2_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-schumm-2_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-schumm-2_SptkBGAm.mid,,,subset_S/Schubert/427_CPM_6_Moments_musicaux_D_780_Opus_94_2,S_169_MAPS.wav,S_169_A_MAPS_schumm-2_SptkBGAm.mid,S_169_A_MAPS_schumm-2_SptkBGAm.mid,True,S_169_A_MAPS_annotation.tsv,S_169_A_MAPS_annotation.tsv,320.94623683333316,train
S_170,Schubert,428,CPM_6_Moments_musicaux_D_780_Opus_94_3,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-schumm-3_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-schumm-3_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-schumm-3_AkPnStgb.mid,,,subset_S/Schubert/428_CPM_6_Moments_musicaux_D_780_Opus_94_3,S_170_MAPS.wav,S_170_A_MAPS_schumm-3_AkPnStgb.mid,S_170_A_MAPS_schumm-3_AkPnStgb.mid,True,S_170_A_MAPS_annotation.tsv,S_170_A_MAPS_annotation.tsv,104.95649624999996,train
S_171,Schubert,431,CPM_6_Moments_musicaux_D_780_Opus_94_6,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-schumm-6_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-schumm-6_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-schumm-6_AkPnBcht.mid,,,subset_S/Schubert/431_CPM_6_Moments_musicaux_D_780_Opus_94_6,S_171_MAPS.wav,S_171_A_MAPS_schumm-6_AkPnBcht.mid,S_171_A_MAPS_schumm-6_AkPnBcht.mid,True,S_171_A_MAPS_annotation.tsv,S_171_A_MAPS_annotation.tsv,313.4511599999999,train
S_172,Schumann,463,CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-scn15_11_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-scn15_11_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-scn15_11_StbgTGd2.mid,,,subset_S/Schumann/463_CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,S_172_MAPS.wav,S_172_A_MAPS_scn15_11_StbgTGd2.mid,S_172_A_MAPS_scn15_11_StbgTGd2.mid,True,S_172_A_MAPS_annotation.tsv,S_172_A_MAPS_annotation.tsv,83.32903283333332,test
S_173,Schumann,464,CPM_Scenes_From_Childhood_Opus_15_12_In_Slumberland,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-scn15_12_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-scn15_12_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-scn15_12_StbgTGd2.mid,,,subset_S/Schumann/464_CPM_Scenes_From_Childhood_Opus_15_12_In_Slumberland,S_173_MAPS.wav,S_173_A_MAPS_scn15_12_StbgTGd2.mid,S_173_A_MAPS_scn15_12_StbgTGd2.mid,True,S_173_A_MAPS_annotation.tsv,S_173_A_MAPS_annotation.tsv,83.7577,test
S_174,Schumann,465,CPM_Scenes_From_Childhood_Opus_15_13_The_Poet_speaks,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-scn15_13_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-scn15_13_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-scn15_13_AkPnStgb.mid,,,subset_S/Schumann/465_CPM_Scenes_From_Childhood_Opus_15_13_The_Poet_speaks,S_174_MAPS.wav,S_174_A_MAPS_scn15_13_AkPnStgb.mid,S_174_A_MAPS_scn15_13_AkPnStgb.mid,True,S_174_A_MAPS_annotation.tsv,S_174_A_MAPS_annotation.tsv,77.96178292708333,train
S_175,Schumann,454,CPM_Scenes_From_Childhood_Opus_15_2_Curious_Story,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-scn15_2_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-scn15_2_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-scn15_2_SptkBGCl.mid,,,subset_S/Schumann/454_CPM_Scenes_From_Childhood_Opus_15_2_Curious_Story,S_175_MAPS.wav,S_175_A_MAPS_scn15_2_SptkBGCl.mid,S_175_A_MAPS_scn15_2_SptkBGCl.mid,True,S_175_A_MAPS_annotation.tsv,S_175_A_MAPS_annotation.tsv,57.2312884104167,train
S_176,Schumann,455,CPM_Scenes_From_Childhood_Opus_15_3_Blindman's_Buff,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-scn15_3_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-scn15_3_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-scn15_3_AkPnBcht.mid,,,subset_S/Schumann/455_CPM_Scenes_From_Childhood_Opus_15_3_Blindman_s_Buff,S_176_MAPS.wav,S_176_A_MAPS_scn15_3_AkPnBcht.mid,S_176_A_MAPS_scn15_3_AkPnBcht.mid,True,S_176_A_MAPS_annotation.tsv,S_176_A_MAPS_annotation.tsv,31.858799225000006,train
S_177,Schumann,457,CPM_Scenes_From_Childhood_Opus_15_5_Perfect_Happiness,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-scn15_5_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-scn15_5_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-scn15_5_SptkBGCl.mid,,,subset_S/Schumann/457_CPM_Scenes_From_Childhood_Opus_15_5_Perfect_Happiness,S_177_MAPS.wav,S_177_A_MAPS_scn15_5_SptkBGCl.mid,S_177_A_MAPS_scn15_5_SptkBGCl.mid,True,S_177_A_MAPS_annotation.tsv,S_177_A_MAPS_annotation.tsv,36.78675366666667,validation
S_178,Schumann,459,CPM_Scenes_From_Childhood_Opus_15_7_Reverie,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-scn15_7_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-scn15_7_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-scn15_7_AkPnBcht.mid,,,subset_S/Schumann/459_CPM_Scenes_From_Childhood_Opus_15_7_Reverie,S_178_MAPS.wav,S_178_A_MAPS_scn15_7_AkPnBcht.mid,S_178_A_MAPS_scn15_7_AkPnBcht.mid,True,S_178_A_MAPS_annotation.tsv,S_178_A_MAPS_annotation.tsv,128.80099395833344,train
S_179,Schumann,459,CPM_Scenes_From_Childhood_Opus_15_7_Reverie,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-scn15_7_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-scn15_7_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-scn15_7_SptkBGAm.mid,,,subset_S/Schumann/459_CPM_Scenes_From_Childhood_Opus_15_7_Reverie,S_179_MAPS.wav,S_179_A_MAPS_scn15_7_SptkBGAm.mid,S_179_A_MAPS_scn15_7_SptkBGAm.mid,True,S_179_A_MAPS_annotation.tsv,S_179_A_MAPS_annotation.tsv,128.80099395833344,train
S_180,Schumann,467,CPM_Kreisleriana_Opus_16_2,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-scn16_2_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-scn16_2_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-scn16_2_AkPnBcht.mid,,,subset_S/Schumann/467_CPM_Kreisleriana_Opus_16_2,S_180_MAPS.wav,S_180_A_MAPS_scn16_2_AkPnBcht.mid,S_180_A_MAPS_scn16_2_AkPnBcht.mid,True,S_180_A_MAPS_annotation.tsv,S_180_A_MAPS_annotation.tsv,440.3164910250006,train
S_181,Schumann,467,CPM_Kreisleriana_Opus_16_2,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-scn16_2_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-scn16_2_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-scn16_2_SptkBGCl.mid,,,subset_S/Schumann/467_CPM_Kreisleriana_Opus_16_2,S_181_MAPS.wav,S_181_A_MAPS_scn16_2_SptkBGCl.mid,S_181_A_MAPS_scn16_2_SptkBGCl.mid,True,S_181_A_MAPS_annotation.tsv,S_181_A_MAPS_annotation.tsv,440.3164910250006,train
